id,y
40221,0.9273300185240952
40222,0.9198935379250157
40223,0.9160276151215858
40224,0.903160782990246
40225,0.902339692450428
40226,0.9104734908997498
40227,0.8944624494695396
40228,0.8973004007648885
40229,0.9069817294467565
40230,0.9066876084394501
40231,0.9146084383733813
40232,0.8314456631942904
40233,0.9148791968788034
40234,0.8684782676034581
40235,0.8872455609742936
40236,0.8205241332787581
40237,0.8293756405174709
40238,0.933274601813563
40239,0.9050333164661356
40240,0.9240220461693576
40241,0.935365792936285
40242,0.9289610017975511
40243,0.9234967675642595
40244,0.8520849379762047
40245,0.864156648114698
40246,0.8934667840546608
40247,0.9164422790638015
40248,0.8406470910547141
40249,0.9079737972818129
40250,0.8729432859207726
40251,0.8037832211179575
40252,0.9045668396719423
40253,0.9040740445135343
40254,0.8916982838818075
40255,0.903647236920325
40256,0.9161948055129725
40257,0.8559019832050285
40258,0.8518232290122552
40259,0.9321090737561502
40260,0.7925159309177903
40261,0.912292260983288
40262,0.8942823160938693
40263,0.9213364854856962
40264,0.8529758408148308
40265,0.8359977395506688
40266,0.9000059642921039
40267,0.9024662372410732
40268,0.9141781706387377
40269,0.9020831954953764
40270,0.9068332306183381
40271,0.9197036308255232
40272,0.9068390157260813
40273,0.89973791200618
40274,0.8674887234524474
40275,0.9060426527152025
40276,0.9402106023035985
40277,0.9161001035505433
40278,0.9152097331469806
40279,0.7928756720260354
40280,0.9138090007556725
40281,0.932576988481116
40282,0.878241160110415
40283,0.9318301875660036
40284,0.9215574560496874
40285,0.8236826709579964
40286,0.9234693572662614
40287,0.7881068372673129
40288,0.8957762324253731
40289,0.8841553338138133
40290,0.9051068116590263
40291,0.8891494635682188
40292,0.8052927822865412
40293,0.8918524741082225
40294,0.8822875921164448
40295,0.8368607962416478
40296,0.8186885099916814
40297,0.792261146984144
40298,0.9031339317859768
40299,0.8962397729565654
40300,0.8448791443055841
40301,0.9236810044556536
40302,0.8828168035475404
40303,0.8792984957035481
40304,0.9205820771606543
40305,0.9182913779224476
40306,0.9412453107808639
40307,0.8713588804646675
40308,0.8804253858250014
40309,0.9416113392164714
40310,0.8213523420161262
40311,0.923673912912171
40312,0.9181298442768143
40313,0.920729948042149
40314,0.9179091242474606
40315,0.9095963916093336
40316,0.7998035488629232
40317,0.941048536943076
40318,0.9247400376647399
40319,0.9109945320528156
40320,0.7465301914396566
40321,0.8410384885992604
40322,0.8506536318033415
40323,0.910473093580652
40324,0.8524636007911494
40325,0.9103058643455082
40326,0.9026089500370948
40327,0.9075435074441247
40328,0.9046625912155238
40329,0.8632555487526271
40330,0.8943872259057855
40331,0.8925147143417564
40332,0.9163417335009837
40333,0.910554596942926
40334,0.8299812909823981
40335,0.8844675714025122
40336,0.9191327325211711
40337,0.8140093533971562
40338,0.8996476873934532
40339,0.8061519114572963
40340,0.7976008478011543
40341,0.8159905408353055
40342,0.8773534595423542
40343,0.8312759433883331
40344,0.9085075285629479
40345,0.9241852297818663
40346,0.9136712366041325
40347,0.9203192457134212
40348,0.7432293648436252
40349,0.9128889550681738
40350,0.8535271112786966
40351,0.9222998206793596
40352,0.8255136998439361
40353,0.8639950711646343
40354,0.9180966148343609
40355,0.9058483285821655
40356,0.7256600918365164
40357,0.8606204929086209
40358,0.9187084741496885
40359,0.9298151003829463
40360,0.9050519833868563
40361,0.8756887464225855
40362,0.8908667181547316
40363,0.9310446737317704
40364,0.9274427246942241
40365,0.9503887673877333
40366,0.9454898630924143
40367,0.8867415280724315
40368,0.9295566152450053
40369,0.874483179528034
40370,0.9378377371800591
40371,0.907552216840996
40372,0.9326154030546896
40373,0.9466724388000146
40374,0.9272419307140839
40375,0.8941990347154668
40376,0.8811184342787953
40377,0.9103292981402668
40378,0.9416123516730618
40379,0.9211356762210562
40380,0.9286721843213197
40381,0.9268714257486345
40382,0.9320177256542272
40383,0.9324908071754583
40384,0.93515874209397
40385,0.9441116110894447
40386,0.9195536590221157
40387,0.8879166605123483
40388,0.8234398636216709
40389,0.907704271736085
40390,0.8207016051122742
40391,0.89416079240141
40392,0.90664600062
40393,0.8807450514866242
40394,0.8764055038326065
40395,0.7757991934231034
40396,0.8171498553049534
40397,0.6833598754156802
40398,0.9147927685295402
40399,0.9166715176091758
40400,0.8245421340647184
40401,0.9166767479489957
40402,0.9164465756171767
40403,0.8622133022342457
40404,0.9164518187892384
40405,0.9226860585574899
40406,0.9122164017621025
40407,0.6839444630620224
40408,0.9104768076099066
40409,0.8894525776241613
40410,0.9203884316329458
40411,0.9112923725735446
40412,0.8051248650163636
40413,0.9237430764895024
40414,0.908198822114567
40415,0.9212541486988516
40416,0.8888320168189725
40417,0.9122250018551958
40418,0.9380991236621639
40419,0.9122900081626617
40420,0.8693109424520877
40421,0.8100850488676253
40422,0.8601155524443204
40423,0.8972866846340325
40424,0.9300442797996981
40425,0.9174662339170874
40426,0.8545064859670526
40427,0.8920150170744287
40428,0.9037305000483156
40429,0.9002275654720459
40430,0.8997890587916624
40431,0.7710264686907095
40432,0.8559134604035017
40433,0.7868811400285174
40434,0.9055387702478902
40435,0.9179739805624307
40436,0.6336217887871729
40437,0.8830980664182256
40438,0.7806449415726601
40439,0.9352802914514599
40440,0.9017850609439393
40441,0.9256069417720382
40442,0.8461930109106744
40443,0.91244632839408
40444,0.9063940575671268
40445,0.8139931388976167
40446,0.9035262212844852
40447,0.8960614269870628
40448,0.9209628082347838
40449,0.8562035911726037
40450,0.9278632476943838
40451,0.8694203097046248
40452,0.9155490333017704
40453,0.9128574947559424
40454,0.8940007831112019
40455,0.9117626586109537
40456,0.924273227262437
40457,0.9192326053837698
40458,0.918888945005071
40459,0.9163495309223344
40460,0.8489957859181029
40461,0.8683160493451658
40462,0.9151080361133385
40463,0.9244476063190975
40464,0.9286421595830402
40465,0.9130590798373149
40466,0.9488215743344632
40467,0.8905721903365222
40468,0.8186926013505801
40469,0.8894125379064346
40470,0.9037623840254908
40471,0.9209650856127207
40472,0.9071404122833966
40473,0.9116348089461104
40474,0.8034004514194647
40475,0.8471609200719418
40476,0.8956489252958924
40477,0.7524601171940388
40478,0.880208246436464
40479,0.8129626027209957
40480,0.8837632739912572
40481,0.8965216520380844
40482,0.9142367881540379
40483,0.8882339582384919
40484,0.8956826397958757
40485,0.9229286026435454
40486,0.891119964072874
40487,0.88630051498404
40488,0.8620845587838581
40489,0.918853503011406
40490,0.9105933074023366
40491,0.8929700027614456
40492,0.9397915282128422
40493,0.9299475361444065
40494,0.9199821003989895
40495,0.9419939867320196
40496,0.9167840794125154
40497,0.9318979432485012
40498,0.9255701496846942
40499,0.8991923708600772
40500,0.9236329070217807
40501,0.8678903641930757
40502,0.9232560394647387
40503,0.9136707686709176
40504,0.919703681348896
40505,0.9299247063609241
40506,0.8989258646663802
40507,0.8815331271003723
40508,0.9069312783096728
40509,0.9106567659261354
40510,0.8837988621835601
40511,0.8363331419536537
40512,0.9126791472627803
40513,0.9213681635023444
40514,0.8522471851200174
40515,0.89585756665003
40516,0.906880092671262
40517,0.88346056600869
40518,0.8311706601354583
40519,0.8651491215422947
40520,0.9297797707366559
40521,0.7845982091022112
40522,0.9225388479133858
40523,0.9141318920082039
40524,0.9015293960893418
40525,0.9307195584850418
40526,0.9177114157640739
40527,0.8021806928345414
40528,0.8997225890987813
40529,0.7768647301280238
40530,0.8864969061058426
40531,0.910651247387554
40532,0.9263748380009
40533,0.9391662726407253
40534,0.8715929071461237
40535,0.9275458289190665
40536,0.9173456384039137
40537,0.9234855419249346
40538,0.9042449384722571
40539,0.9079961463026522
40540,0.8980045850031464
40541,0.9216953602960909
40542,0.9240870378744445
40543,0.912510894511686
40544,0.9038986751942348
40545,0.8517771007769004
40546,0.8365051616068044
40547,0.827266112973623
40548,0.8676768176531093
40549,0.9055857449601188
40550,0.9176542737718838
40551,0.9050605577746293
40552,0.9195542065237428
40553,0.9158924892415833
40554,0.8539444630570152
40555,0.8921835034320729
40556,0.9166615608102442
40557,0.9058842772708732
40558,0.848109389993407
40559,0.9368568824621876
40560,0.8567011122887556
40561,0.8118133432238234
40562,0.9244505530199182
40563,0.9248036747301859
40564,0.9186268100346591
40565,0.7968061653402159
40566,0.9294574108710879
40567,0.9114511668650523
40568,0.8965348322085389
40569,0.9138389643680508
40570,0.9221660565036832
40571,0.8361162122925027
40572,0.9113857876554582
40573,0.9367950110122288
40574,0.9177278857960789
40575,0.9188173208286065
40576,0.9136839978866611
40577,0.8151125913373012
40578,0.9182309699051409
40579,0.8909853960820704
40580,0.8816955551819603
40581,0.8892483338874135
40582,0.8927900300620548
40583,0.8155750357402792
40584,0.8104903928242018
40585,0.8949427240294189
40586,0.922782082456846
40587,0.7905215227456212
40588,0.7133706945584621
40589,0.8969727478260796
40590,0.7932869560135243
40591,0.7644957009968927
40592,0.7811959541122407
40593,0.9027821234580413
40594,0.9096444269802524
40595,0.8788492709555655
40596,0.8670057300899454
40597,0.7866112994504204
40598,0.9199794494054849
40599,0.9136545029964355
40600,0.736965405010914
40601,0.9106242319590002
40602,0.8343084617723854
40603,0.8930950522253461
40604,0.9070825036571785
40605,0.8702045683996615
40606,0.9041228323556254
40607,0.8142257632939895
40608,0.7328888270294666
40609,0.6502348934964989
40610,0.9220095586585467
40611,0.805413908695103
40612,0.7323252337093376
40613,0.8679774731097785
40614,0.9039885083431916
40615,0.8050176189397136
40616,0.7426487589646494
40617,0.8896175404543541
40618,0.8857813233942724
40619,0.9162532972156573
40620,0.7687921882728761
40621,0.8815705006360716
40622,0.801324982261659
40623,0.7865691609409815
40624,0.7593418009126822
40625,0.8686167925448163
40626,0.7648893879833621
40627,0.789187252748875
40628,0.8870230415587629
40629,0.8919950374019854
40630,0.8896525466884343
40631,0.8572198128699885
40632,0.8976847276598798
40633,0.8567037648817758
40634,0.7524196535620022
40635,0.8899604850908621
40636,0.885365693244235
40637,0.8335616176123476
40638,0.8876412278168949
40639,0.8837000882408776
40640,0.8890681360907637
40641,0.7840756217346817
40642,0.9154465077151291
40643,0.8721994354787784
40644,0.9146771702270464
40645,0.9176843762416899
40646,0.8341828338184567
40647,0.8328396606094
40648,0.9067760664630345
40649,0.8995329254209059
40650,0.8942667672138266
40651,0.8819642951953535
40652,0.9282571216769425
40653,0.9026830164454333
40654,0.8968942067150861
40655,0.8604376946022165
40656,0.887060714767551
40657,0.8303199923805501
40658,0.8351439601700146
40659,0.9194373148377246
40660,0.907789752172245
40661,0.8997995476216857
40662,0.9132127433214428
40663,0.9358050300642515
40664,0.8392054411761162
40665,0.9081398477874273
40666,0.9162836911461452
40667,0.8572619327180356
40668,0.8941357252361253
40669,0.8713288276310346
40670,0.8882121122419951
40671,0.8869026368712769
40672,0.8222052817897948
40673,0.8699122935421539
40674,0.9163228426696657
40675,0.9164687375110286
40676,0.8775505718247102
40677,0.8864918994342749
40678,0.8728986231685363
40679,0.8469817938521066
40680,0.8998209338681353
40681,0.8744026706129567
40682,0.8190710443068028
40683,0.9101252767169781
40684,0.9126984778357358
40685,0.8984945582033427
40686,0.8502148467767388
40687,0.8575100558400661
40688,0.7374656090393416
40689,0.9254105648186295
40690,0.8857973778190616
40691,0.8819477743673599
40692,0.9154966680200269
40693,0.9087336020902391
40694,0.894816556888332
40695,0.8945685535196296
40696,0.909310140662781
40697,0.9002410732340456
40698,0.7529465428981829
40699,0.8975182536433477
40700,0.8391950590406708
40701,0.7559697050204177
40702,0.833491454866658
40703,0.9031753813973363
40704,0.7898764136618985
40705,0.8963320871510618
40706,0.8934264954484372
40707,0.8923525368439575
40708,0.8578958549600239
40709,0.7862438575173231
40710,0.6429155321961519
40711,0.906421561489906
40712,0.9107360664804836
40713,0.9117546271665772
40714,0.8849816791322456
40715,0.9020665369388745
40716,0.8358597164226192
40717,0.8112771366861008
40718,0.8276218830126295
40719,0.8015419374944698
40720,0.7950730302032317
40721,0.8584443217485564
40722,0.9037473683827032
40723,0.8945319325909912
40724,0.8914822333789663
40725,0.8228277383776783
40726,0.924214092107371
40727,0.8910517949765994
40728,0.920407094101909
40729,0.8951017399708343
40730,0.9270357614515593
40731,0.8929964233344451
40732,0.8245080289505345
40733,0.8395513245634252
40734,0.920070670458512
40735,0.9378435351734852
40736,0.9006264139236384
40737,0.9040593655520409
40738,0.9147156190846475
40739,0.8516118112269171
40740,0.9205526098742319
40741,0.9348082316425976
40742,0.9087723456420863
40743,0.9096219061934999
40744,0.860356068595589
40745,0.8927052990819745
40746,0.8942674730303655
40747,0.9077676483154841
40748,0.7834206466827945
40749,0.9018104096217532
40750,0.7915237174961681
40751,0.8949696965767893
40752,0.9008897382741389
40753,0.820285921303454
40754,0.8303572307187784
40755,0.8809671164277095
40756,0.8862052736777234
40757,0.8944492904981226
40758,0.8186191602715768
40759,0.9138422849988067
40760,0.8928337483216666
40761,0.8804845961786777
40762,0.9112903695685906
40763,0.9014414865477103
40764,0.8675606933037145
40765,0.9181070979267308
40766,0.883571329520951
40767,0.8470499310954575
40768,0.9224618555065153
40769,0.8799861662060317
40770,0.8434723269709529
40771,0.8456818740854981
40772,0.8423032688035715
40773,0.911948634409047
40774,0.9271464476254646
40775,0.9025979700168495
40776,0.8522605656585615
40777,0.8617278207553094
40778,0.8995621807858132
40779,0.8996813612509624
40780,0.9211014846215269
40781,0.9172364873976804
40782,0.8209107892109626
40783,0.9093680139688414
40784,0.9273402496518586
40785,0.842074017754684
40786,0.8871198872629742
40787,0.9051789758073343
40788,0.7296705712412996
40789,0.8330533111567857
40790,0.7988098973658212
40791,0.8544850092945399
40792,0.889991249503327
40793,0.8990795004530318
40794,0.8926564794373235
40795,0.9070743071275461
40796,0.7786656555429218
40797,0.8996400222848306
40798,0.8936163301203558
40799,0.9018763084677898
40800,0.8370148507697214
40801,0.8897247958655073
40802,0.8982383751038452
40803,0.9138034383417932
40804,0.7505418511387936
40805,0.8911305733732937
40806,0.7505546714995529
40807,0.7569651688682719
40808,0.8766257759503592
40809,0.881872041002837
40810,0.7456021062666078
40811,0.9093338706642974
40812,0.8914795790649296
40813,0.896932830784746
40814,0.8971558648236061
40815,0.8564205649097044
40816,0.8403897063364558
40817,0.9004409622177852
40818,0.7697687572594515
40819,0.9234968169828421
40820,0.8322862619602459
40821,0.7489014259123684
40822,0.8828444402948588
40823,0.90714166625595
40824,0.924800089263472
40825,0.840534343536007
40826,0.8894131283908006
40827,0.8883309630573223
40828,0.849118163925577
40829,0.8528332942610198
40830,0.8939943104465571
40831,0.886412482402699
40832,0.8310981992431771
40833,0.8897441832504219
40834,0.7944834656437326
40835,0.8850705581640252
40836,0.905583302273432
40837,0.8727047982115479
40838,0.8867157895834308
40839,0.8712504707854295
40840,0.8897676919839718
40841,0.8977200264361326
40842,0.8039839327800437
40843,0.8982960484175927
40844,0.9174978312086953
40845,0.8798174801691946
40846,0.925088096308852
40847,0.8144947122234039
40848,0.8467151328214209
40849,0.889347095013737
40850,0.9250526644474564
40851,0.9192888256294603
40852,0.9125107713289168
40853,0.8414031526186526
40854,0.9266807885313229
